instance (id),date,season,hour,holiday,weekday,working day,weather situation,temperature,atemperature,humidity,wind speed
1219,2012-03-22,2,14,0,Thursday,1,1,0.6,0.5909,3,0.1045
1220,2012-08-03,3,11,0,Friday,1,2,0.84,0.7879,0.49,0.2836
1221,2011-06-05,2,22,0,Sunday,0,1,0.64,0.5909,0.78,0.2239
1222,2011-05-19,2,0,0,Thursday,1,1,0.52,0.5,0.94,0.1045
1223,2012-08-07,3,1,0,Tuesday,1,1,0.7,0.6667,0.84,0.1343
1224,2012-09-30,4,7,0,Sunday,0,1,0.44,0.4394,0.77,0.0
1225,2012-04-19,2,16,0,Thursday,1,1,0.62,0.6212,0.41,0.1045
1226,2011-05-14,2,23,0,Saturday,0,3,0.52,0.5,1.0,0.194
1227,2011-06-23,3,20,0,Thursday,1,1,0.7,0.6667,0.74,0.2239
1228,2011-10-26,4,22,0,Wednesday,1,2,0.48,0.4697,0.88,0.0896
1229,2011-01-17,1,3,1,Monday,0,2,0.18,0.1818,0.43,0.194
1230,2011-12-18,4,0,0,Sunday,0,1,0.2,0.2121,0.75,0.1343
1231,2012-09-04,3,11,0,Tuesday,1,2,0.74,0.697,0.7,0.2836
1232,2012-10-20,4,7,0,Saturday,0,1,0.4,0.4091,0.82,0.0
1233,2011-08-21,3,20,0,Sunday,0,1,0.7,0.6667,0.79,0.2537
1234,2012-08-18,3,17,0,Saturday,0,1,0.76,0.6667,0.37,0.2239
1235,2011-04-17,2,21,0,Sunday,0,1,0.5,0.4848,0.42,0.194
1236,2012-11-12,4,11,1,Monday,0,1,0.52,0.5,0.72,0.1642
1237,2011-10-25,4,12,0,Tuesday,1,1,0.54,0.5152,0.39,0.3582
1238,2012-08-02,3,17,0,Thursday,1,1,0.82,0.7727,0.52,0.2537
1239,2012-08-16,3,15,0,Thursday,1,1,0.8,0.697,0.33,0.2537
1240,2012-02-14,1,4,0,Tuesday,1,2,0.26,0.2727,0.65,0.1045
1241,2012-07-20,3,23,0,Friday,1,2,0.62,0.5758,0.83,0.2836
1242,2011-02-05,1,18,0,Saturday,0,2,0.28,0.2424,0.93,0.4478
1243,2012-11-02,4,10,0,Friday,1,1,0.38,0.3939,0.46,0.2985
1244,2012-05-12,2,6,0,Saturday,0,1,0.42,0.4242,0.67,0.0896
1245,2011-09-14,3,6,0,Wednesday,1,1,0.58,0.5455,0.88,3
1246,2012-10-03,4,23,0,Wednesday,1,2,0.66,0.6061,3,0.0
1247,2012-06-08,2,23,0,Friday,1,1,0.64,0.6212,0.57,0.1642
1248,2011-09-23,4,2,0,Friday,1,2,0.6,0.5,1.0,0.1045
1249,2011-03-31,2,23,0,Thursday,1,3,0.26,0.2576,1.0,0.1642
1250,2012-10-19,4,13,0,Friday,1,1,0.62,0.5909,0.73,0.2239
1251,2011-09-28,4,7,0,Wednesday,1,3,0.6,0.5152,3,0.1642
1252,2012-12-21,1,8,0,Friday,1,2,0.32,0.303,0.57,0.2836
1253,2011-01-07,1,9,0,Friday,1,1,0.2,0.1818,3,0.2985
1254,2012-10-31,4,8,0,Wednesday,1,1,0.32,0.3333,3,0.1343
1255,2011-10-14,4,23,0,Friday,1,1,0.46,0.4545,0.59,3
1256,2011-02-04,1,7,0,Friday,1,1,0.14,0.2121,0.59,0.0
1257,2011-11-14,4,12,0,Monday,1,1,0.56,0.5303,3,0.2985
1258,2012-11-23,4,23,0,Friday,1,1,0.42,0.4242,0.38,0.4478
1259,2012-08-21,3,11,0,Tuesday,1,1,0.7,0.6515,0.54,0.0
1260,2011-10-31,4,7,0,Monday,1,1,0.24,0.2879,0.93,3
1261,2012-04-19,2,17,0,Thursday,1,1,0.6,0.6212,0.43,0.0896
1262,2012-09-24,4,18,0,Monday,1,1,0.54,0.5152,0.37,0.1642
1263,2012-11-11,4,11,0,Sunday,0,1,0.46,0.4545,0.59,0.1343
1264,2011-10-30,4,7,0,Sunday,0,1,0.24,0.2879,3,0.0
1265,2011-06-14,2,2,0,Tuesday,1,1,0.6,0.6212,0.49,0.2836
1266,2012-11-02,4,16,0,Friday,1,1,0.38,0.3939,3,0.3284
1267,2012-06-05,2,20,0,Tuesday,1,1,0.56,0.5303,0.49,0.2239
1268,2011-12-18,4,13,0,Sunday,0,1,0.3,0.2727,3,0.2985
1269,2012-01-06,1,23,0,Friday,1,1,0.36,0.3788,0.5,0.0
1270,2012-04-21,2,10,0,Saturday,0,1,0.6,0.6061,3,0.2836
1271,2011-04-28,2,15,0,Thursday,1,1,0.66,0.6212,3,0.3284
1272,2011-12-17,4,10,0,Saturday,0,2,0.26,0.2424,0.52,0.2836
1273,2012-04-30,2,15,0,Monday,1,2,0.52,0.5,0.55,0.1045
1274,2012-03-26,2,1,0,Monday,1,1,0.48,0.4697,0.82,0.2537
1275,2011-07-28,3,19,0,Thursday,1,1,0.82,0.803,0.59,0.194
1276,2011-12-26,1,5,1,Monday,0,1,0.34,0.303,0.42,0.3881
1277,2012-03-14,1,6,0,Wednesday,1,1,0.44,0.4394,0.82,0.0896
1278,2011-07-18,3,4,0,Monday,1,1,0.64,0.5909,0.78,0.1642
1279,2012-04-20,2,13,0,Friday,1,1,0.62,0.6212,3,0.194
1280,2012-07-07,3,16,0,Saturday,0,1,1,0.8636,0.19,0.1642
1281,2011-01-19,1,11,0,Wednesday,1,2,0.28,0.303,3,0.0896
1282,2012-01-23,1,2,0,Monday,1,2,0.18,0.2121,0.86,0.1045
1283,2011-05-15,2,7,0,Sunday,0,2,0.52,0.5,1.0,0.1343
1284,2011-02-12,1,23,0,Saturday,0,1,0.22,0.2273,0.51,0.1343
1285,2011-12-17,4,13,0,Saturday,0,2,0.28,0.2727,0.48,0.2537
1286,2011-01-13,1,2,0,Thursday,1,1,0.14,0.1212,3,0.3582
1287,2012-01-07,1,16,0,Saturday,0,2,0.56,0.5303,0.37,0.2836
1288,2012-01-09,1,10,0,Monday,1,1,0.24,0.2879,0.6,0.0
1289,2011-04-12,2,13,0,Tuesday,1,3,0.54,0.5152,0.68,0.2836
1290,2011-08-07,3,11,0,Sunday,0,1,0.82,0.8333,0.63,0.0
1291,2011-01-07,1,13,0,Friday,1,2,0.2,0.1818,0.37,0.2836
1292,2012-07-12,3,20,0,Thursday,1,1,0.74,0.6667,0.48,0.2239
1293,2011-09-24,4,23,0,Saturday,0,2,0.6,0.5455,0.88,0.0896
1294,2011-05-08,2,22,0,Sunday,0,1,0.5,0.4848,0.88,0.0896
1295,2011-07-28,3,22,0,Thursday,1,1,0.76,0.7273,0.7,3
1296,2011-05-24,2,17,0,Tuesday,1,1,0.7,0.6515,0.61,0.1045
1297,2011-08-06,3,4,0,Saturday,0,2,0.66,0.6061,0.83,0.1642
1298,2012-01-19,1,19,0,Thursday,1,2,0.26,0.2273,3,0.2985
1299,2011-08-14,3,9,0,Sunday,0,3,0.66,0.5909,0.89,0.2836
1300,2011-09-23,4,0,0,Friday,1,2,0.62,0.5455,3,0.0896
1301,2012-04-30,2,12,0,Monday,1,2,0.44,0.4394,0.47,0.1343
1302,2011-12-19,4,0,0,Monday,1,1,0.2,0.2273,0.75,0.0896
1303,2012-02-07,1,1,0,Tuesday,1,1,0.28,0.2879,0.61,0.1343
1304,2012-06-01,2,9,0,Friday,1,2,0.64,0.5758,0.83,0.2239
1305,2012-07-15,3,7,0,Sunday,0,1,0.7,0.6667,0.79,0.0896
1306,2011-07-06,3,20,0,Wednesday,1,1,0.72,0.697,0.74,0.2537
1307,2011-12-29,1,21,0,Thursday,1,2,0.28,0.2879,0.61,0.1343
1308,2012-09-10,3,20,0,Monday,1,1,0.6,0.6212,0.4,0.194
1309,2012-01-14,1,14,0,Saturday,0,1,0.24,0.2121,0.41,0.2985
1310,2011-02-20,1,16,0,Sunday,0,1,0.36,0.3636,0.29,0.0896
1311,2012-04-20,2,22,0,Friday,1,1,0.54,0.5152,0.68,0.2537
1312,2011-02-15,1,20,0,Tuesday,1,1,0.26,0.2727,0.33,0.1045
1313,2012-10-05,4,0,0,Friday,1,1,0.56,0.5303,0.73,0.0
1314,2012-02-26,1,5,0,Sunday,0,1,0.22,0.2121,0.44,0.2239
1315,2012-05-20,2,17,0,Sunday,0,1,0.72,0.6515,3,0.3284
1316,2012-09-28,4,3,0,Friday,1,2,0.6,0.5606,3,0.1343
1317,2012-07-26,3,9,0,Thursday,1,2,0.72,0.6818,0.7,0.1343
1318,2012-12-15,4,7,0,Saturday,0,2,0.24,0.2576,0.75,0.0896
1319,2012-12-08,4,19,0,Saturday,0,1,0.4,0.4091,0.87,0.0
1320,2012-04-03,2,9,0,Tuesday,1,1,0.42,0.4242,0.38,0.0896
1321,2011-04-21,2,20,0,Thursday,1,1,0.44,0.4394,3,0.1343
1322,2012-08-31,3,19,0,Friday,1,1,0.8,0.7424,0.49,0.1343
1323,2012-11-29,4,11,0,Thursday,1,1,0.36,0.3485,0.37,0.2239
1324,2011-04-07,2,19,0,Thursday,1,1,0.46,0.4545,0.59,0.2985
1325,2011-06-09,2,5,0,Thursday,1,2,0.7,0.6667,0.84,0.0
1326,2011-02-07,1,20,0,Monday,1,2,0.32,0.3333,0.7,3
1327,2011-11-14,4,2,0,Monday,1,1,0.46,0.4545,0.63,3
1328,2012-01-20,1,17,0,Friday,1,2,0.22,0.2576,3,3
1329,2011-02-17,1,23,0,Thursday,1,1,0.46,0.4545,0.67,0.2985
1330,2011-12-25,1,3,0,Sunday,0,1,0.22,0.2727,0.72,0.0
1331,2011-04-30,2,11,0,Saturday,0,1,0.5,0.4848,0.42,0.3582
1332,2012-04-20,2,8,0,Friday,1,1,0.44,0.4394,0.94,0.0
1333,2012-06-24,3,8,0,Sunday,0,1,0.7,0.6515,0.58,0.0
1334,2011-09-30,4,0,0,Friday,1,1,0.52,0.5,0.83,0.1045
1335,2012-12-18,4,12,0,Tuesday,1,3,0.48,0.4697,0.48,0.2537
1336,2012-03-09,1,23,0,Friday,1,1,0.32,0.303,0.33,3
1337,2012-06-13,2,18,0,Wednesday,1,1,0.72,0.6515,3,0.4478
1338,2012-11-26,4,3,0,Monday,1,1,0.2,0.2576,0.69,0.0
1339,2012-04-14,2,8,0,Saturday,0,1,0.36,0.3485,0.71,0.1343
1340,2011-08-11,3,20,0,Thursday,1,1,0.72,0.6515,0.37,0.1343
1341,2011-10-15,4,11,0,Saturday,0,1,0.56,0.5303,0.4,0.3881
1342,2011-07-24,3,8,0,Sunday,0,1,0.82,0.7879,0.56,0.2836
1343,2011-04-08,2,14,0,Friday,1,3,0.34,0.3182,0.87,0.2239
1344,2012-08-15,3,9,0,Wednesday,1,2,0.72,0.6818,3,0.194
1345,2012-03-14,1,16,0,Wednesday,1,1,0.72,0.6364,3,0.194
1346,2011-09-22,3,13,0,Thursday,1,2,0.66,0.6061,3,0.194
1347,2012-07-22,3,13,0,Sunday,0,2,0.7,0.6515,0.65,0.0896
1348,2011-04-15,2,15,1,Friday,0,1,0.54,0.5152,0.52,0.4478
1349,2012-09-20,3,9,0,Thursday,1,1,0.56,0.5303,0.6,0.0896
1350,2012-03-24,2,12,0,Saturday,0,3,0.52,0.5,0.94,0.2239
1351,2012-09-30,4,11,0,Sunday,0,1,0.6,0.6212,0.43,0.2239
1352,2012-01-16,1,18,1,Monday,0,1,0.26,0.2273,0.52,0.3284
1353,2011-05-04,2,18,0,Wednesday,1,1,0.42,0.4242,3,0.2537
1354,2012-01-03,1,20,0,Tuesday,1,1,0.12,0.1212,0.33,0.2537
1355,2012-12-02,4,18,0,Sunday,0,2,0.44,0.4394,0.72,0.1045
1356,2011-12-13,4,17,0,Tuesday,1,1,0.36,0.3485,0.4,0.194
1357,2012-03-03,1,8,0,Saturday,0,3,0.36,0.3788,0.93,0.0
1358,2012-12-24,1,14,0,Monday,1,3,0.24,0.2576,3,0.1045
1359,2011-06-18,2,17,0,Saturday,0,2,0.76,0.6818,0.48,0.1642
1360,2012-05-01,2,0,0,Tuesday,1,2,0.5,0.4848,3,0.194
1361,2011-06-18,2,11,0,Saturday,0,1,0.72,0.6818,0.62,0.1343
1362,2012-10-04,4,18,0,Thursday,1,1,0.66,0.6212,0.57,0.1045
1363,2011-02-12,1,8,0,Saturday,0,1,0.14,0.1515,0.86,0.1343
1364,2011-05-26,2,12,0,Thursday,1,1,0.78,0.7424,3,0.3284
1365,2011-12-09,4,14,0,Friday,1,1,0.38,0.3939,3,0.2836
1366,2011-06-16,2,9,0,Thursday,1,2,0.62,0.6061,0.65,3
1367,2011-10-09,4,1,0,Sunday,0,1,0.46,0.4545,0.88,3
1368,2011-12-18,4,12,0,Sunday,0,1,0.26,0.2576,0.6,0.2239
1369,2012-01-09,1,6,0,Monday,1,2,0.22,0.2273,0.6,0.1343
1370,2012-03-09,1,9,0,Friday,1,2,0.34,0.2879,3,0.5224
1371,2011-04-04,2,14,0,Monday,1,2,0.74,0.6515,0.27,3
1372,2011-03-26,2,13,0,Saturday,0,1,0.32,0.303,3,0.2239
1373,2012-02-23,1,15,0,Thursday,1,1,0.54,0.5152,0.33,0.1343
1374,2011-07-14,3,17,0,Thursday,1,1,0.74,0.6515,0.37,0.1343
1375,2011-12-24,1,21,0,Saturday,0,1,0.26,0.2576,0.56,0.1642
1376,2011-06-15,2,2,0,Wednesday,1,1,0.52,0.5,3,0.2239
1377,2012-08-08,3,7,0,Wednesday,1,2,0.7,0.6667,0.84,0.1642
1378,2011-07-26,3,1,0,Tuesday,1,1,0.7,0.6667,0.79,3
1379,2011-07-22,3,1,0,Friday,1,1,0.8,0.7879,0.63,0.0
1380,2011-06-19,2,19,0,Sunday,0,1,0.72,0.6818,0.62,0.1343
1381,2012-07-27,3,23,0,Friday,1,1,0.76,0.7273,0.66,0.0
1382,2011-10-13,4,19,0,Thursday,1,2,0.62,0.5758,3,3
1383,2012-10-11,4,20,0,Thursday,1,1,0.42,0.4242,3,0.1642
1384,2012-09-25,4,22,0,Tuesday,1,1,0.6,0.6212,3,3
1385,2012-02-04,1,17,0,Saturday,0,3,0.3,0.2879,0.7,0.194
1386,2012-02-27,1,12,0,Monday,1,1,0.4,0.4091,0.37,0.2985
1387,2011-01-31,1,21,0,Monday,1,3,0.16,0.197,0.59,0.0896
1388,2011-11-13,4,12,0,Sunday,0,2,0.52,0.5,0.29,0.4179
1389,2012-04-20,2,2,0,Friday,1,1,0.44,0.4394,0.88,3
1390,2011-09-18,3,14,0,Sunday,0,2,0.58,0.5455,0.56,0.1343
1391,2012-05-01,2,21,0,Tuesday,1,1,0.64,0.6061,0.65,0.1343
1392,2012-12-27,1,21,0,Thursday,1,2,0.24,0.2273,0.6,0.2537
1393,2012-02-21,1,17,0,Tuesday,1,1,0.38,0.3939,0.4,0.4478
1394,2012-08-19,3,2,0,Sunday,0,2,0.62,0.6061,0.69,0.0896
1395,2012-02-29,1,15,0,Wednesday,1,2,0.4,0.4091,0.82,0.2836
1396,2011-06-20,2,12,0,Monday,1,2,0.62,0.6061,0.69,0.1045
1397,2012-03-16,1,12,0,Friday,1,2,0.44,0.4394,0.82,0.1343
1398,2012-03-11,1,15,0,Sunday,0,1,0.5,0.4848,0.29,0.2985
1399,2011-08-29,3,12,0,Monday,1,2,0.68,0.6364,0.44,0.1642
1400,2012-11-28,4,7,0,Wednesday,1,2,0.26,0.2576,0.56,3
1401,2011-03-29,2,8,0,Tuesday,1,1,0.24,0.2121,3,0.3582
1402,2012-11-04,4,4,0,Sunday,0,1,0.26,0.2727,0.65,0.1343
1403,2011-07-19,3,23,0,Tuesday,1,3,0.72,0.697,0.79,0.1642
1404,2011-06-10,2,5,0,Friday,1,1,0.66,0.6061,0.78,0.1642
1405,2012-03-25,2,2,0,Sunday,0,3,0.42,0.4242,1.0,0.2985
1406,2011-02-09,1,2,0,Wednesday,1,1,0.08,0.0758,3,0.2836
1407,2012-06-12,2,4,0,Tuesday,1,3,0.6,0.5455,0.88,0.1642
1408,2012-10-15,4,16,0,Monday,1,1,0.56,0.5303,0.64,0.2985
1409,2012-01-28,1,2,0,Saturday,0,1,0.26,0.303,0.6,0.0
1410,2012-10-25,4,19,0,Thursday,1,1,0.54,0.5152,0.83,0.194
1411,2011-09-13,3,15,0,Tuesday,1,1,0.74,0.6667,3,0.2985
1412,2012-06-05,2,4,0,Tuesday,1,3,0.5,0.4848,0.82,0.194
1413,2012-12-18,4,9,0,Tuesday,1,1,0.4,0.4091,0.87,0.0896
1414,2011-10-23,4,13,0,Sunday,0,1,0.52,0.5,3,0.194
1415,2011-10-17,4,2,0,Monday,1,1,0.56,0.5303,0.54,0.3881
1416,2012-02-13,1,21,0,Monday,1,1,0.28,0.2879,3,0.1343
1417,2012-05-10,2,23,0,Thursday,1,1,0.48,0.4697,0.48,0.1045
1418,2012-01-04,1,10,0,Wednesday,1,1,0.06,0.1061,0.45,0.0
1419,2012-08-20,3,2,0,Monday,1,1,0.6,0.5606,3,0.1642
1420,2012-10-25,4,8,0,Thursday,1,2,0.52,0.5,3,0.1642
1421,2011-12-08,4,6,0,Thursday,1,1,0.22,0.2121,3,0.2836
1422,2012-08-10,3,12,0,Friday,1,2,0.74,0.697,0.66,3
1423,2012-10-01,4,15,0,Monday,1,2,0.62,0.6212,0.43,3
1424,2012-09-09,3,5,0,Sunday,0,1,0.52,0.5,0.77,0.194
1425,2011-02-13,1,0,0,Sunday,0,1,0.2,0.2273,0.64,0.1045
1426,2011-07-01,3,2,0,Friday,1,1,0.62,0.6061,0.69,0.0
1427,2012-08-05,3,1,0,Sunday,0,1,0.74,0.697,0.7,0.2537
1428,2011-05-29,2,8,0,Sunday,0,2,0.62,0.5606,3,0.2239
1429,2012-03-18,1,19,0,Sunday,0,1,0.56,0.5303,0.64,0.1642
1430,2012-02-26,1,19,0,Sunday,0,1,0.34,0.3333,3,0.1642
1431,2012-06-29,3,14,0,Friday,1,1,0.96,0.9091,3,0.2239
1432,2011-10-12,4,8,0,Wednesday,1,2,0.54,0.5152,0.88,0.3881
1433,2012-11-27,4,4,0,Tuesday,1,3,0.3,0.2879,0.81,3
1434,2011-06-28,3,6,0,Tuesday,1,1,0.66,0.6061,0.83,0.1642
1435,2011-08-19,3,2,0,Friday,1,3,0.64,0.5758,0.83,0.0
1436,2011-02-16,1,21,0,Wednesday,1,1,0.36,0.3485,0.46,0.194
1437,2012-03-25,2,16,0,Sunday,0,1,0.48,0.4697,0.77,0.0
1438,2012-05-17,2,7,0,Thursday,1,1,0.54,0.5152,3,3
1439,2011-03-14,1,6,0,Monday,1,1,0.26,0.2727,0.65,0.1343
1440,2011-05-01,2,2,0,Sunday,0,1,0.42,0.4242,0.77,0.1045
1441,2011-12-14,4,5,0,Wednesday,1,2,0.26,0.303,0.81,3
1442,2012-08-27,3,16,0,Monday,1,1,0.8,0.7576,0.55,0.2537
1443,2011-04-15,2,22,1,Friday,0,2,0.38,0.3939,3,0.3881
1444,2012-08-18,3,4,0,Saturday,0,1,0.62,0.5909,0.73,0.2239
1445,2012-07-06,3,7,0,Friday,1,1,0.78,0.697,0.46,0.1343
1446,2011-08-21,3,19,0,Sunday,0,1,0.72,0.6818,3,0.2537
1447,2011-07-01,3,19,0,Friday,1,1,0.78,0.6667,0.25,3
1448,2011-09-16,3,23,0,Friday,1,1,0.5,0.4848,0.59,0.0
1449,2011-07-12,3,19,0,Tuesday,1,1,0.84,0.7576,0.44,0.2836
1450,2012-03-07,1,4,0,Wednesday,1,1,0.28,0.2576,0.61,0.3284
1451,2012-08-30,3,13,0,Thursday,1,1,0.76,0.6818,3,0.1045
1452,2011-03-08,1,1,0,Tuesday,1,1,0.24,0.2424,3,0.1343
1453,2012-03-16,1,10,0,Friday,1,2,0.4,0.4091,3,0.0896
1454,2011-04-10,2,10,0,Sunday,0,2,0.4,0.4091,3,0.0
1455,2011-10-27,4,20,0,Thursday,1,1,0.42,0.4242,0.67,0.4925
1456,2012-02-02,1,22,0,Thursday,1,1,0.32,0.2879,0.49,0.4179
1457,2012-09-03,3,7,1,Monday,0,1,0.68,0.6364,3,0.0
1458,2012-03-11,1,20,0,Sunday,0,1,0.44,0.4394,0.47,3
1459,2012-11-20,4,4,0,Tuesday,1,2,0.34,0.3333,0.66,0.194
1460,2011-02-10,1,11,0,Thursday,1,1,0.14,0.1212,0.39,3
1461,2011-02-28,1,16,0,Monday,1,3,0.42,0.4242,3,0.1343
1462,2011-02-03,1,5,0,Thursday,1,1,0.16,0.1364,0.5,3
1463,2011-09-09,3,1,0,Friday,1,2,0.62,0.5152,1.0,0.1642
1464,2011-11-25,4,7,0,Friday,1,1,0.26,0.303,0.81,0.0
1465,2011-05-26,2,9,0,Thursday,1,1,0.72,0.6818,0.7,0.1642
1466,2012-06-04,2,12,0,Monday,1,1,0.64,0.6212,0.41,0.4478
1467,2011-07-27,3,8,0,Wednesday,1,1,0.74,0.6667,0.42,0.2537
1468,2011-08-24,3,2,0,Wednesday,1,1,0.58,0.5455,0.68,0.1343
1469,2011-08-21,3,13,0,Sunday,0,1,0.8,0.7727,0.59,3
1470,2011-08-03,3,5,0,Wednesday,1,2,0.76,0.697,0.55,0.0896
1471,2012-05-04,2,6,0,Friday,1,1,0.54,0.5152,0.94,0.1045
1472,2011-06-01,2,2,0,Wednesday,1,1,0.7,0.6667,0.79,3
1473,2012-11-06,4,6,0,Tuesday,1,1,0.22,0.2273,0.69,0.1343
1474,2012-05-10,2,5,0,Thursday,1,1,0.46,0.4545,0.72,0.2985
1475,2012-02-18,1,21,0,Saturday,0,1,0.44,0.4394,0.33,0.2985
1476,2012-12-14,4,18,0,Friday,1,1,0.36,0.3485,0.46,0.1343
1477,2011-06-04,2,8,0,Saturday,0,1,0.6,0.6212,0.46,0.0896
1478,2011-06-18,2,22,0,Saturday,0,2,0.72,0.6818,3,0.1343
1479,2011-09-11,3,14,0,Sunday,0,1,0.72,0.6667,3,0.2836
1480,2012-09-07,3,14,0,Friday,1,1,0.8,0.7727,0.59,0.2537
1481,2012-08-05,3,3,0,Sunday,0,1,0.72,0.697,0.74,0.2537
1482,2011-03-01,1,17,0,Tuesday,1,1,0.34,0.3485,0.34,0.0896
1483,2011-10-12,4,10,0,Wednesday,1,2,0.54,0.5152,3,0.3881
1484,2011-06-28,3,18,0,Tuesday,1,3,0.8,0.7576,0.55,0.2985
1485,2011-01-13,1,15,0,Thursday,1,1,0.24,0.2121,0.38,0.2985
1486,2012-01-08,1,4,0,Sunday,0,1,0.32,0.303,0.49,0.2537
1487,2011-10-29,4,9,0,Saturday,0,3,0.28,0.2576,0.87,0.3582
1488,2011-04-01,2,18,0,Friday,1,1,0.34,0.303,0.46,0.3284
1489,2012-09-21,3,21,0,Friday,1,1,0.6,0.5909,0.73,0.2537
1490,2011-07-07,3,6,0,Thursday,1,2,0.64,0.5758,0.89,0.1343
1491,2011-07-18,3,5,0,Monday,1,1,0.64,0.5909,3,0.1045
1492,2011-02-17,1,9,0,Thursday,1,1,0.36,0.3485,0.57,0.194
1493,2011-03-27,2,4,0,Sunday,0,3,0.18,0.197,3,0.1642
1494,2011-08-23,3,2,0,Tuesday,1,1,0.56,0.5303,0.52,0.194
1495,2012-11-11,4,10,0,Sunday,0,1,0.4,0.4091,0.69,0.1045
1496,2012-07-30,3,3,0,Monday,1,1,0.66,0.6061,0.83,3
1497,2012-09-13,3,20,0,Thursday,1,1,0.62,0.6061,0.69,0.1045
1498,2012-11-13,4,8,0,Tuesday,1,3,0.32,0.303,0.87,0.2537
1499,2011-07-18,3,22,0,Monday,1,1,0.76,0.7273,0.66,0.2239
1500,2012-07-13,3,16,0,Friday,1,2,0.8,0.7121,0.36,3
1501,2011-02-02,1,2,0,Wednesday,1,3,0.22,0.2273,3,0.1343
1502,2012-03-22,2,20,0,Thursday,1,1,0.62,0.5909,3,0.2836
1503,2011-09-04,3,21,0,Sunday,0,1,0.72,0.697,0.74,0.2537
1504,2012-01-28,1,1,0,Saturday,0,1,0.3,0.303,0.52,0.1642
1505,2012-12-30,1,2,0,Sunday,0,2,0.26,0.2424,0.56,0.2836
1506,2011-05-08,2,10,0,Sunday,0,1,0.58,0.5455,0.49,0.1343
1507,2011-02-05,1,15,0,Saturday,0,3,0.22,0.2727,1.0,0.0
1508,2011-12-23,1,9,0,Friday,1,1,0.4,0.4091,0.66,0.2985
1509,2011-01-26,1,0,0,Wednesday,1,2,0.22,0.2273,0.69,0.1343
1510,2012-03-24,2,2,0,Saturday,0,1,0.54,0.5152,0.77,0.1045
1511,2012-01-04,1,5,0,Wednesday,1,1,0.02,0.0455,0.41,0.194
1512,2012-07-17,3,3,0,Tuesday,1,1,0.72,0.6818,3,0.0
1513,2011-10-31,4,3,0,Monday,1,1,0.24,0.2576,3,0.1045
1514,2011-04-21,2,21,0,Thursday,1,1,0.42,0.4242,0.47,0.194
1515,2012-07-30,3,8,0,Monday,1,2,0.72,0.697,0.74,0.1045
1516,2012-09-25,4,14,0,Tuesday,1,1,0.66,0.6212,0.39,0.3284
1517,2011-04-10,2,18,0,Sunday,0,1,0.5,0.4848,0.77,0.194
1518,2012-04-09,2,7,0,Monday,1,1,0.42,0.4242,0.28,0.194
1519,2012-05-29,2,17,0,Tuesday,1,1,0.82,0.7576,0.46,0.4179
1520,2011-01-17,1,21,1,Monday,0,3,0.16,0.1515,0.8,0.194
1521,2012-08-11,3,17,0,Saturday,0,3,0.74,0.697,0.66,0.3582
1522,2011-02-06,1,9,0,Sunday,0,1,0.28,0.2879,0.56,0.1045
1523,2012-05-15,2,10,0,Tuesday,1,1,0.62,0.5909,3,0.1045
1524,2012-12-08,4,2,0,Saturday,0,2,0.36,0.3485,0.93,0.1343
1525,2012-08-09,3,0,0,Thursday,1,1,0.72,0.697,0.74,0.194
1526,2011-09-26,4,14,0,Monday,1,1,0.7,0.6515,0.7,0.1642
1527,2012-02-05,1,4,0,Sunday,0,2,0.24,0.2424,0.87,0.1343
1528,2012-02-23,1,18,0,Thursday,1,1,0.54,0.5152,3,0.1343
1529,2011-02-06,1,1,0,Sunday,0,1,0.26,0.2273,3,0.4179
1530,2012-03-10,1,16,0,Saturday,0,1,0.36,0.3636,0.23,0.0
1531,2012-04-06,2,2,0,Friday,1,1,0.36,0.3333,0.5,0.3881
1532,2011-01-11,1,21,0,Tuesday,1,3,0.16,0.197,0.86,0.0896
1533,2012-08-10,3,7,0,Friday,1,3,0.64,0.5758,0.89,0.1045
1534,2011-12-28,1,23,0,Wednesday,1,1,0.22,0.2121,0.44,0.2537
1535,2011-11-06,4,11,0,Sunday,0,1,0.42,0.4242,3,0.0896
1536,2011-03-30,2,21,0,Wednesday,1,2,0.24,0.2273,0.93,0.2537
1537,2011-07-12,3,4,0,Tuesday,1,1,0.7,0.6667,0.79,0.1642
1538,2011-09-27,4,22,0,Tuesday,1,1,0.6,0.5455,0.88,0.0896
1539,2012-10-13,4,13,0,Saturday,0,1,0.46,0.4545,0.36,0.194
1540,2012-11-14,4,20,0,Wednesday,1,1,0.3,0.3182,0.52,0.0896
1541,2012-06-02,2,3,0,Saturday,0,1,0.56,0.5303,0.73,0.2537
1542,2012-05-22,2,2,0,Tuesday,1,2,0.58,0.5455,0.83,0.1045
1543,2011-08-10,3,3,0,Wednesday,1,1,0.7,0.6515,0.58,0.1642
1544,2011-06-11,2,9,0,Saturday,0,1,0.74,0.6818,0.62,0.1343
1545,2012-09-21,3,23,0,Friday,1,1,0.6,0.5909,3,0.3284
1546,2012-07-15,3,18,0,Sunday,0,3,0.72,0.697,0.79,0.3582
1547,2011-05-10,2,11,0,Tuesday,1,2,0.56,0.5303,0.43,0.1343
1548,2012-06-05,2,10,0,Tuesday,1,2,0.52,0.5,0.63,0.2985
1549,2012-11-12,4,3,1,Monday,0,1,0.4,0.4091,0.76,0.1343
1550,2011-11-22,4,16,0,Tuesday,1,3,0.44,0.4394,0.94,0.0
