instance (id),date,season,hour,holiday,weekday,working day,weather situation,temperature,atemperature,humidity,wind speed,count
2512,2012-07-22,3,1,0,Sunday,0,2,0.6,0.5455,0.88,0.1642,130
2513,2012-03-20,1,7,0,Tuesday,1,3,0.52,0.5,0.94,0.2239,170
2514,2011-05-31,2,18,0,Tuesday,1,1,0.84,0.803,3,0.194,417
2515,2012-05-21,2,16,0,Monday,1,2,0.64,0.6061,3,0.2537,316
2516,2011-06-05,2,3,0,Sunday,0,2,0.62,0.6061,0.65,0.1642,47
2517,2012-05-28,2,22,1,Monday,0,1,0.74,0.697,0.7,0.1642,157
2518,2012-02-02,1,4,0,Thursday,1,3,0.4,0.4091,0.82,0.0896,1
2519,2012-07-25,3,14,0,Wednesday,1,1,0.8,0.697,0.29,0.1343,247
2520,2011-01-19,1,15,0,Wednesday,1,1,0.4,0.4091,0.54,0.2836,83
2521,2012-01-21,1,20,0,Saturday,0,2,0.18,0.1667,0.8,0.2985,67
2522,2011-03-03,1,0,0,Thursday,1,1,0.24,0.197,0.3,0.4627,13
2523,2012-03-17,1,9,0,Saturday,0,2,0.44,0.4394,0.88,0.0896,321
2524,2011-08-01,3,11,0,Monday,1,1,0.88,0.7727,0.32,0.1642,119
2525,2011-09-09,3,20,0,Friday,1,1,0.64,0.5606,0.94,0.0896,210
2526,2011-02-13,1,20,0,Sunday,0,1,0.4,0.4091,0.35,0.3284,47
2527,2011-01-03,1,0,0,Monday,1,1,0.22,0.197,0.44,0.3582,5
2528,2012-09-05,3,7,0,Wednesday,1,2,0.7,0.6667,0.79,0.2537,500
2529,2011-06-24,3,17,0,Friday,1,1,0.76,0.6667,0.37,0.2537,557
2530,2011-08-19,3,16,0,Friday,1,1,0.8,0.7424,3,0.0,327
2531,2012-07-31,3,2,0,Tuesday,1,1,0.66,0.6061,0.83,0.1343,8
2532,2011-12-24,1,6,0,Saturday,0,2,0.3,0.303,0.75,0.1642,10
2533,2012-05-05,2,17,0,Saturday,0,2,0.68,0.6364,0.65,0.2985,502
2534,2012-12-09,4,6,0,Sunday,0,3,0.4,0.4091,3,3,6
2535,2012-07-12,3,19,0,Thursday,1,1,0.74,0.6667,0.48,0.2239,629
2536,2012-07-23,3,21,0,Monday,1,1,0.76,0.7121,0.62,0.194,296
2537,2011-01-03,1,5,0,Monday,1,1,0.16,0.1364,0.47,0.2836,3
2538,2012-02-28,1,3,0,Tuesday,1,1,0.4,0.4091,0.32,3,6
2539,2011-07-17,3,15,0,Sunday,0,1,0.82,0.7424,3,0.2985,324
2540,2012-12-31,1,9,0,Monday,1,2,0.18,0.2121,0.64,0.1045,157
2541,2011-12-30,1,7,0,Friday,1,1,0.24,0.2576,0.75,0.0896,95
2542,2011-07-10,3,4,0,Sunday,0,1,0.66,0.6212,0.69,0.0896,5
2543,2012-04-02,2,0,0,Monday,1,3,0.44,0.4394,0.82,3,17
2544,2012-11-14,4,15,0,Wednesday,1,1,0.36,0.3333,0.43,0.2836,260
2545,2012-07-25,3,3,0,Wednesday,1,1,0.66,0.6212,0.65,0.2239,12
2546,2011-08-29,3,16,0,Monday,1,1,0.72,0.6515,0.42,0.1642,282
2547,2011-02-03,1,7,0,Thursday,1,1,0.14,0.1212,0.5,3,87
2548,2011-07-19,3,5,0,Tuesday,1,2,0.7,0.6667,3,3,19
2549,2011-10-18,4,16,0,Tuesday,1,1,0.62,0.6212,0.57,0.2537,304
2550,2011-04-13,2,9,0,Wednesday,1,2,0.38,0.3939,0.94,0.2239,65
2551,2011-07-10,3,7,0,Sunday,0,1,0.7,0.6515,3,0.0896,65
2552,2011-12-23,1,4,0,Friday,1,3,0.38,0.3939,0.94,0.2836,2
2553,2012-06-18,2,21,0,Monday,1,2,0.62,0.5909,0.73,0.1045,273
2554,2011-12-06,4,14,0,Tuesday,1,3,0.48,0.4697,1.0,0.2239,75
2555,2012-11-02,4,1,0,Friday,1,1,0.32,0.3182,3,0.1642,24
2556,2011-01-28,1,6,0,Friday,1,2,0.18,0.197,0.8,0.1343,16
2557,2012-10-28,4,20,0,Sunday,0,3,0.42,0.4242,3,3,55
2558,2012-02-10,1,7,0,Friday,1,1,0.2,0.2121,0.59,0.1642,231
2559,2011-01-25,1,15,0,Tuesday,1,2,0.32,0.3485,0.42,0.0,84
2560,2012-11-08,4,5,0,Thursday,1,2,0.3,0.2879,0.42,0.2239,35
2561,2012-11-28,4,14,0,Wednesday,1,1,0.36,0.3333,0.4,0.2985,176
2562,2011-01-26,1,15,0,Wednesday,1,3,0.22,0.1818,0.93,0.4627,43
2563,2011-02-15,1,13,0,Tuesday,1,1,0.32,0.303,0.21,0.2239,82
2564,2011-06-23,3,19,0,Thursday,1,1,0.72,0.6818,0.7,0.3582,400
2565,2012-06-12,2,18,0,Tuesday,1,1,0.68,0.6364,3,0.194,653
2566,2012-05-10,2,13,0,Thursday,1,1,0.54,0.5152,0.39,0.4478,318
2567,2011-10-16,4,6,0,Sunday,0,1,0.38,0.3939,0.66,0.1642,10
2568,2012-05-03,2,12,0,Thursday,1,1,0.56,0.5303,0.73,0.1343,301
2569,2012-02-17,1,5,0,Friday,1,2,0.28,0.2727,0.93,0.1642,16
2570,2011-08-07,3,1,0,Sunday,0,2,0.7,0.6667,0.84,0.2537,73
2571,2012-11-27,4,2,0,Tuesday,1,2,0.32,0.3182,3,0.1642,5
2572,2012-01-25,1,13,0,Wednesday,1,1,0.34,0.3333,0.49,0.1343,212
2573,2011-09-05,3,18,1,Monday,0,1,0.66,0.5909,0.89,0.0896,123
2574,2011-12-21,1,16,0,Wednesday,1,3,0.44,0.4394,1.0,0.3284,101
2575,2012-02-28,1,12,0,Tuesday,1,1,0.36,0.3485,3,3,183
2576,2012-01-17,1,21,0,Tuesday,1,1,0.46,0.4545,0.67,0.4627,180
2577,2012-02-28,1,4,0,Tuesday,1,1,0.32,0.2879,3,3,3
2578,2011-07-18,3,12,0,Monday,1,1,0.8,0.7727,0.59,0.194,165
2579,2011-07-06,3,12,0,Wednesday,1,2,0.74,0.697,3,0.0896,152
2580,2011-05-16,2,5,0,Monday,1,1,0.5,0.4848,0.93,0.194,21
2581,2012-08-20,3,16,0,Monday,1,1,0.72,0.6667,0.54,0.2537,460
2582,2011-09-26,4,19,0,Monday,1,1,0.66,0.6061,0.82,3,383
2583,2012-10-08,4,18,1,Monday,0,2,0.42,0.4242,0.66,0.2836,456
2584,2012-03-08,1,1,0,Thursday,1,1,0.46,0.4545,0.63,0.3284,21
2585,2012-05-11,2,20,0,Friday,1,1,0.62,0.6061,0.25,0.1343,341
2586,2012-01-11,1,11,0,Wednesday,1,2,0.26,0.2879,0.87,0.0896,99
2587,2012-03-28,2,17,0,Wednesday,1,1,0.6,0.6061,0.6,0.2239,604
2588,2011-05-13,2,12,0,Friday,1,2,0.52,0.5,0.88,0.194,223
2589,2011-07-24,3,20,0,Sunday,0,1,0.84,0.7879,0.49,0.1642,195
2590,2011-01-15,1,7,0,Saturday,0,1,0.14,0.2121,0.63,0.0,10
2591,2011-09-09,3,21,0,Friday,1,1,0.66,0.5909,0.89,0.0,203
2592,2012-04-28,2,11,0,Saturday,0,2,0.38,0.3939,0.4,0.1045,358
2593,2011-12-14,4,17,0,Wednesday,1,2,0.36,0.3636,0.57,0.1045,396
2594,2011-06-05,2,7,0,Sunday,0,2,0.6,0.5909,0.73,0.2537,27
2595,2012-03-15,1,0,0,Thursday,1,1,0.54,0.5152,0.49,0.1343,60
2596,2011-04-18,2,0,0,Monday,1,1,0.46,0.4545,0.47,0.0896,39
2597,2012-03-24,2,6,0,Saturday,0,2,0.52,0.5,0.83,0.1642,28
2598,2012-04-17,2,14,0,Tuesday,1,1,0.64,0.6212,0.27,3,257
2599,2012-06-02,2,21,0,Saturday,0,1,0.6,0.6212,0.4,0.1045,316
2600,2012-03-05,1,9,0,Monday,1,2,0.22,0.2576,3,0.0896,197
2601,2012-09-13,3,6,0,Thursday,1,1,0.5,0.4848,0.82,0.0,195
2602,2011-12-21,1,11,0,Wednesday,1,2,0.48,0.4697,0.82,0.4179,56
2603,2011-06-22,3,12,0,Wednesday,1,2,0.8,0.7727,3,0.2239,188
2604,2011-11-15,4,19,0,Tuesday,1,2,0.5,0.4848,0.72,0.3582,286
2605,2011-12-21,1,8,0,Wednesday,1,3,0.36,0.3788,3,0.0,405
2606,2011-08-14,3,23,0,Sunday,0,3,0.6,0.5606,0.83,3,27
2607,2011-01-12,1,8,0,Wednesday,1,1,0.16,0.1667,0.59,0.1642,128
2608,2012-09-14,3,23,0,Friday,1,1,0.62,0.5909,0.78,0.0896,195
2609,2011-04-05,2,18,0,Tuesday,1,1,0.38,0.3939,0.4,0.4925,267
2610,2012-12-26,1,4,0,Wednesday,1,1,0.22,0.197,0.69,0.3582,2
2611,2012-02-18,1,15,0,Saturday,0,1,0.42,0.4242,0.41,3,499
2612,2012-10-14,4,20,0,Sunday,0,1,0.54,0.5152,0.73,0.2239,246
2613,2011-08-06,3,8,0,Saturday,0,1,0.68,0.6364,0.83,0.1642,121
2614,2011-10-10,4,15,1,Monday,0,2,0.72,0.6515,0.42,0.1045,384
2615,2011-09-15,3,8,0,Thursday,1,1,0.64,0.6061,0.73,3,391
2616,2012-06-16,2,17,0,Saturday,0,2,0.72,0.6515,0.37,0.2537,593
2617,2012-08-30,3,23,0,Thursday,1,1,0.7,0.6667,0.74,0.1045,152
2618,2011-10-15,4,16,0,Saturday,0,1,0.62,0.6212,0.29,0.3881,443
2619,2011-12-10,4,22,0,Saturday,0,1,0.22,0.2273,0.41,0.1343,95
2620,2011-10-23,4,8,0,Sunday,0,1,0.36,0.3485,0.87,0.1343,88
2621,2012-09-16,3,1,0,Sunday,0,1,0.54,0.5152,3,0.0,117
2622,2012-03-31,2,16,0,Saturday,0,2,0.5,0.4848,0.63,0.2985,535
2623,2011-06-20,2,11,0,Monday,1,2,0.6,0.5758,0.78,0.1045,94
2624,2011-11-30,4,20,0,Wednesday,1,2,0.32,0.303,3,0.2836,190
2625,2012-02-01,1,2,0,Wednesday,1,1,0.44,0.4394,0.44,0.2836,7
2626,2012-03-25,2,10,0,Sunday,0,2,0.4,0.4091,3,0.3284,250
2627,2012-10-25,4,17,0,Thursday,1,1,0.6,0.5909,0.69,0.1642,886
2628,2012-07-18,3,12,0,Wednesday,1,1,0.92,0.8636,0.37,3,202
2629,2011-04-27,2,4,0,Wednesday,1,1,0.56,0.5303,0.94,0.2239,6
2630,2011-10-18,4,18,0,Tuesday,1,1,0.56,0.5303,0.68,0.1045,570
2631,2011-02-19,1,16,0,Saturday,0,1,0.44,0.4394,0.16,0.6418,120
2632,2012-10-12,4,8,0,Friday,1,1,0.42,0.4242,0.71,0.0896,745
2633,2012-05-15,2,23,0,Tuesday,1,3,0.56,0.5303,0.88,0.1045,71
2634,2011-08-02,3,10,0,Tuesday,1,1,0.82,0.7273,0.36,0.2985,140
2635,2012-12-24,1,15,0,Monday,1,3,0.24,0.2273,0.87,0.2239,33
2636,2012-03-27,2,17,0,Tuesday,1,1,0.44,0.4394,0.16,0.0,614
2637,2011-02-21,1,1,1,Monday,0,2,0.34,0.303,3,0.3284,13
2638,2012-04-16,2,23,1,Monday,0,1,0.7,0.6364,0.45,0.2985,121
2639,2011-10-29,4,20,0,Saturday,0,1,0.24,0.2121,0.87,0.3582,47
2640,2012-04-28,2,21,0,Saturday,0,3,0.36,0.3485,0.71,0.194,84
2641,2011-01-03,1,8,0,Monday,1,1,0.14,0.1212,3,0.2836,154
2642,2012-05-26,2,8,0,Saturday,0,1,0.64,0.5909,0.78,3,141
2643,2011-10-01,4,13,0,Saturday,0,2,0.4,0.4091,0.82,0.3284,125
2644,2012-10-12,4,21,0,Friday,1,1,0.4,0.4091,0.54,0.194,190
2645,2012-07-11,3,19,0,Wednesday,1,1,0.74,0.6667,0.48,0.2239,633
2646,2012-09-06,3,6,0,Thursday,1,2,0.7,0.6667,3,0.0896,200
2647,2011-08-02,3,20,0,Tuesday,1,2,0.82,0.7576,0.46,0.2537,288
2648,2012-03-24,2,10,0,Saturday,0,2,0.52,0.5,0.88,0.194,345
2649,2011-10-16,4,4,0,Sunday,0,1,0.42,0.4242,0.54,0.194,12
2650,2012-02-27,1,5,0,Monday,1,1,0.22,0.2273,0.8,0.1343,16
2651,2012-04-14,2,1,0,Saturday,0,1,0.4,0.4091,0.58,0.1343,70
2652,2012-12-05,4,15,0,Wednesday,1,1,0.48,0.4697,0.33,0.2836,285
2653,2011-11-14,4,19,0,Monday,1,1,0.6,0.6212,0.53,0.2985,302
2654,2012-01-24,1,18,0,Tuesday,1,1,0.4,0.4091,0.62,0.0896,423
2655,2011-08-08,3,19,0,Monday,1,1,0.82,0.7424,3,0.1045,416
2656,2012-02-25,1,20,0,Saturday,0,1,0.26,0.2121,0.3,0.5522,105
2657,2011-06-03,2,13,0,Friday,1,1,0.68,0.6212,0.26,0.2537,248
2658,2011-03-25,2,19,0,Friday,1,2,0.3,0.2879,0.36,0.2836,135
2659,2012-09-20,3,16,0,Thursday,1,1,0.64,0.6212,0.47,0.1642,457
2660,2012-10-10,4,17,0,Wednesday,1,1,0.58,0.5455,0.43,0.2239,948
2661,2011-08-02,3,16,0,Tuesday,1,1,0.9,0.7727,0.25,0.2836,274
2662,2012-11-30,4,8,0,Friday,1,2,0.22,0.2576,3,0.0896,729
2663,2012-05-23,2,14,0,Wednesday,1,1,0.68,0.6364,0.65,0.1343,248
2664,2012-11-11,4,9,0,Sunday,0,1,0.36,0.3788,3,0.0,273
2665,2012-03-07,1,18,0,Wednesday,1,1,0.56,0.5303,0.4,0.4627,544
2666,2011-07-16,3,2,0,Saturday,0,1,0.6,0.5909,0.73,0.1343,59
2667,2012-10-30,4,16,0,Tuesday,1,3,0.3,0.2879,0.87,0.2537,98
2668,2011-08-23,3,8,0,Tuesday,1,2,0.62,0.6212,0.5,0.0,504
2669,2011-05-19,2,6,0,Thursday,1,2,0.5,0.4848,0.94,0.0,103
2670,2011-09-20,3,15,0,Tuesday,1,2,0.62,0.5909,0.78,0.1045,192
2671,2012-12-02,4,4,0,Sunday,0,2,0.26,0.303,0.93,0.0,7
2672,2011-01-01,1,21,0,Saturday,0,2,0.4,0.4091,0.87,0.194,34
2673,2011-01-29,1,13,0,Saturday,0,2,0.22,0.2273,0.55,0.1642,65
2674,2011-03-09,1,22,0,Wednesday,1,3,0.32,0.3182,0.93,0.1642,21
2675,2011-01-18,1,15,0,Tuesday,1,2,0.22,0.2273,3,0.1642,35
2676,2012-03-10,1,14,0,Saturday,0,1,0.34,0.3182,3,0.2836,379
2677,2011-05-22,2,8,0,Sunday,0,1,0.6,0.5909,0.73,0.0896,94
2678,2011-03-25,2,4,0,Friday,1,1,0.18,0.2121,0.74,0.1045,5
2679,2011-02-02,1,3,0,Wednesday,1,3,0.22,0.2273,3,0.1343,1
2680,2012-10-09,4,20,0,Tuesday,1,2,0.5,0.4848,0.72,0.1642,360
2681,2012-04-15,2,13,0,Sunday,0,1,0.66,0.6212,0.44,0.2836,681
2682,2012-10-14,4,18,0,Sunday,0,1,0.58,0.5455,3,0.2537,453
2683,2012-08-23,3,23,0,Thursday,1,2,0.66,0.6212,0.69,0.0,157
2684,2012-08-07,3,21,0,Tuesday,1,2,0.72,0.697,0.74,0.0,317
2685,2011-10-06,4,21,0,Thursday,1,1,0.46,0.4545,0.88,0.0896,195
2686,2011-03-12,1,19,0,Saturday,0,1,0.42,0.4242,3,3,112
2687,2011-11-21,4,6,0,Monday,1,2,0.42,0.4242,1.0,0.0,76
2688,2012-12-03,4,21,0,Monday,1,1,0.44,0.4394,0.82,0.194,221
2689,2011-12-16,4,12,0,Friday,1,2,0.34,0.303,0.42,0.3582,173
2690,2012-04-23,2,5,0,Monday,1,3,0.3,0.2879,3,0.2836,14
2691,2011-06-08,2,20,0,Wednesday,1,1,0.8,0.7879,3,0.1343,280
2692,2011-05-25,2,2,0,Wednesday,1,2,0.56,0.5303,3,0.0,8
2693,2012-05-14,2,21,0,Monday,1,2,0.58,0.5455,0.83,0.0896,152
2694,2012-05-15,2,1,0,Tuesday,1,3,0.56,0.5303,0.88,0.1343,19
2695,2012-07-01,3,23,0,Sunday,0,3,0.78,0.7121,0.52,0.1642,110
2696,2012-08-07,3,8,0,Tuesday,1,2,0.7,0.6515,0.7,0.1642,705
2697,2011-05-15,2,9,0,Sunday,0,1,0.58,0.5455,0.83,0.2537,134
2698,2011-04-24,2,23,0,Sunday,0,3,0.54,0.5152,1.0,0.0896,42
2699,2012-01-25,1,16,0,Wednesday,1,1,0.34,0.3333,0.53,0.1642,246
2700,2011-10-20,4,18,0,Thursday,1,2,0.46,0.4545,0.51,0.2985,469
2701,2011-03-29,2,3,0,Tuesday,1,1,0.24,0.2121,0.32,0.2985,3
2702,2012-09-16,3,12,0,Sunday,0,1,0.66,0.6212,0.44,0.1642,656
2703,2011-05-08,2,2,0,Sunday,0,1,0.48,0.4697,0.63,0.0,59
2704,2012-05-09,2,22,0,Wednesday,1,3,0.48,0.4697,0.82,0.1045,67
2705,2011-08-07,3,0,0,Sunday,0,2,0.7,0.6667,0.84,0.2836,80
2706,2011-05-01,2,21,0,Sunday,0,2,0.46,0.4545,0.82,0.0,105
2707,2011-07-16,3,19,0,Saturday,0,1,0.74,0.6818,3,0.194,406
2708,2011-07-11,3,18,0,Monday,1,1,0.86,0.8333,3,0.3881,472
2709,2011-12-17,4,2,0,Saturday,0,2,0.28,0.2727,0.56,0.2239,58
2710,2011-01-16,1,12,0,Sunday,0,1,0.24,0.2121,0.41,0.2836,104
2711,2011-01-22,1,2,0,Saturday,0,2,0.04,0.0303,0.41,0.2537,11
2712,2012-07-20,3,18,0,Friday,1,2,0.66,0.6061,3,0.3284,622
2713,2012-03-21,2,3,0,Wednesday,1,2,0.5,0.4848,3,0.194,8
2714,2011-12-20,4,14,0,Tuesday,1,2,0.44,0.4394,0.58,0.1045,138
2715,2012-07-20,3,6,0,Friday,1,2,0.66,0.5909,0.89,0.1642,125
2716,2011-06-28,3,13,0,Tuesday,1,1,0.84,0.7576,0.44,0.0,189
2717,2011-01-02,1,13,0,Sunday,0,2,0.36,0.3485,3,0.1343,75
2718,2011-11-20,4,10,0,Sunday,0,2,0.44,0.4394,0.72,0.1045,228
2719,2012-03-07,1,1,0,Wednesday,1,1,0.3,0.2727,0.61,0.2985,5
2720,2012-06-13,2,0,0,Wednesday,1,2,0.66,0.5909,0.94,3,34
2721,2012-08-24,3,6,0,Friday,1,2,0.62,0.5758,0.83,0.0,151
2722,2011-10-22,4,8,0,Saturday,0,1,0.4,0.4091,3,0.0,114
2723,2012-07-24,3,20,0,Tuesday,1,1,0.74,0.697,0.66,0.1642,523
2724,2011-10-05,4,13,0,Wednesday,1,1,0.64,0.6212,0.41,0.2239,219
2725,2011-04-07,2,1,0,Thursday,1,1,0.42,0.4242,0.47,0.1343,13
2726,2011-05-12,2,5,0,Thursday,1,1,0.42,0.4242,0.94,0.1343,29
2727,2011-10-02,4,2,0,Sunday,0,3,0.34,0.303,0.87,0.2985,30
2728,2012-08-17,3,1,0,Friday,1,1,0.66,0.2424,0.65,0.1045,54
2729,2011-08-24,3,1,0,Wednesday,1,1,0.6,0.6061,0.6,0.1045,24
2730,2011-10-08,4,14,0,Saturday,0,1,0.62,0.6212,0.5,0.0896,465
2731,2012-04-06,2,7,0,Friday,1,1,0.3,0.2879,0.49,0.2836,246
2732,2012-06-05,2,9,0,Tuesday,1,2,0.52,0.5,0.72,3,335
2733,2011-07-28,3,8,0,Thursday,1,1,0.74,0.697,0.66,0.1642,456
2734,2012-12-19,4,1,0,Wednesday,1,1,0.3,0.3182,3,0.0896,15
2735,2011-11-07,4,15,0,Monday,1,1,0.56,0.5303,0.37,0.1045,170
2736,2012-09-14,3,1,0,Friday,1,1,0.56,0.5303,0.73,0.0896,41
2737,2012-12-27,1,4,0,Thursday,1,2,0.24,0.2121,3,0.3284,3
2738,2011-02-16,1,1,0,Wednesday,1,1,0.2,0.2273,0.44,0.0896,9
2739,2011-09-15,3,6,0,Thursday,1,2,0.6,0.5606,0.83,3,124
2740,2011-09-05,3,13,1,Monday,0,2,0.74,0.697,0.7,0.1343,389
2741,2012-11-22,4,21,1,Thursday,0,1,0.34,0.3485,3,0.0896,46
2742,2011-08-30,3,7,0,Tuesday,1,1,0.56,0.5303,0.68,0.1343,358
2743,2012-09-01,3,18,0,Saturday,0,2,0.82,0.7727,3,0.0,442
2744,2012-05-30,2,0,0,Wednesday,1,3,0.64,0.5758,0.89,3,36
2745,2012-11-16,4,7,0,Friday,1,2,0.3,0.303,0.61,0.1642,367
2746,2012-08-01,3,23,0,Wednesday,1,1,0.7,0.6667,0.74,0.0,152
2747,2012-08-12,3,9,0,Sunday,0,1,0.7,0.6515,0.48,0.2239,217
2748,2011-12-04,4,18,0,Sunday,0,1,0.38,0.3939,0.71,0.0,171
2749,2011-06-30,3,21,0,Thursday,1,1,0.72,0.6515,0.37,0.1045,323
2750,2011-03-21,2,20,0,Monday,1,1,0.56,0.5303,0.64,0.194,122
2751,2012-02-08,1,11,0,Wednesday,1,2,0.26,0.2576,3,0.2239,102
2752,2011-04-22,2,1,0,Friday,1,1,0.36,0.3333,0.53,0.2537,24
2753,2012-01-24,1,1,0,Tuesday,1,2,0.32,0.303,0.93,0.2537,9
2754,2011-01-22,1,3,0,Saturday,0,2,0.04,0.0303,0.41,0.2836,7
2755,2011-09-09,3,7,0,Friday,1,3,0.62,0.5152,3,0.2537,108
2756,2011-04-15,2,8,1,Friday,0,1,0.44,0.4394,0.62,0.2985,300
2757,2012-05-28,2,19,1,Monday,0,1,0.8,0.7576,3,0.2985,395
2758,2012-10-03,4,11,0,Wednesday,1,1,0.66,0.6061,3,0.1642,230
2759,2012-03-20,1,14,0,Tuesday,1,2,0.6,0.5909,0.73,0.1642,248
2760,2012-10-19,4,1,0,Friday,1,3,0.54,0.5152,0.88,0.0,16
2761,2011-05-04,2,2,0,Wednesday,1,3,0.5,0.4848,0.82,3,3
2762,2011-11-30,4,15,0,Wednesday,1,1,0.36,0.3333,0.46,3,115
2763,2011-02-21,1,14,1,Monday,0,2,0.32,0.303,0.76,0.2537,116
2764,2012-08-17,3,21,0,Friday,1,2,0.68,0.2424,0.69,0.2985,255
2765,2012-07-23,3,8,0,Monday,1,1,0.72,0.697,3,3,738
2766,2012-11-22,4,16,1,Thursday,0,1,0.46,0.4545,0.33,3,182
2767,2012-08-19,3,22,0,Sunday,0,2,0.62,0.5909,0.78,0.1642,56
2768,2011-02-14,1,18,0,Monday,1,1,0.4,0.4091,0.4,0.6119,205
2769,2012-02-11,1,6,0,Saturday,0,3,0.22,0.2273,0.93,0.1343,9
2770,2012-06-17,2,1,0,Sunday,0,1,0.56,0.5303,0.6,0.1642,88
2771,2011-04-15,2,10,1,Friday,0,1,0.5,0.4848,0.55,0.194,122
2772,2012-06-04,2,11,0,Monday,1,1,0.64,0.6212,0.38,3,239
2773,2011-11-11,4,7,1,Friday,0,1,0.28,0.2727,0.45,0.2537,121
2774,2011-01-13,1,1,0,Thursday,1,1,0.14,0.1212,3,0.2836,2
2775,2012-04-21,2,6,0,Saturday,0,1,0.5,0.4848,0.82,0.2239,31
2776,2011-10-31,4,16,0,Monday,1,1,0.42,0.4242,0.54,0.1642,272
2777,2012-06-14,2,12,0,Thursday,1,2,0.66,0.6212,3,0.2239,265
2778,2011-12-12,4,11,0,Monday,1,2,0.26,0.2879,0.6,0.0896,115
2779,2011-06-04,2,23,0,Saturday,0,2,0.64,0.6212,3,0.0,150
2780,2012-01-02,1,21,1,Monday,0,2,0.24,0.2121,0.41,0.3284,66
2781,2011-07-01,3,15,0,Friday,1,1,0.82,0.697,0.21,0.2537,381
2782,2012-06-10,2,16,0,Sunday,0,1,0.84,0.7424,3,0.2836,508
2783,2012-02-17,1,22,0,Friday,1,1,0.36,0.3485,3,0.2239,107
2784,2011-08-25,3,16,0,Thursday,1,1,0.72,0.7121,0.84,0.0,121
2785,2012-12-13,4,18,0,Thursday,1,1,0.32,0.3333,3,0.1045,466
2786,2011-04-13,2,19,0,Wednesday,1,1,0.44,0.4394,3,0.2537,175
2787,2011-03-31,2,21,0,Thursday,1,2,0.28,0.2727,0.93,0.1642,60
2788,2012-06-16,2,19,0,Saturday,0,2,0.7,0.6364,3,0.194,461
2789,2011-11-09,4,19,0,Wednesday,1,1,0.44,0.4394,0.72,0.1045,304
2790,2012-11-02,4,21,0,Friday,1,2,0.36,0.3333,3,0.3582,156
2791,2011-01-20,1,21,0,Thursday,1,2,0.24,0.2273,0.6,3,57
2792,2011-09-15,3,15,0,Thursday,1,2,0.6,0.5909,3,0.4179,135
2793,2011-05-05,2,14,0,Thursday,1,1,0.54,0.5152,0.28,0.4478,154
2794,2011-10-21,4,21,0,Friday,1,1,0.42,0.4242,0.58,0.1642,143
2795,2011-10-29,4,13,0,Saturday,0,3,0.24,0.197,3,0.5224,30
2796,2011-01-30,1,8,0,Sunday,0,2,0.14,0.2121,0.86,0.0,12
2797,2012-02-08,1,12,0,Wednesday,1,2,0.28,0.2576,0.65,0.2836,138
2798,2012-10-27,4,12,0,Saturday,0,1,0.6,0.6212,0.53,0.2537,668
2799,2012-06-03,2,4,0,Sunday,0,1,0.5,0.4848,0.72,0.0896,13
2800,2011-11-25,4,1,0,Friday,1,1,0.34,0.3636,0.76,0.0,14
2801,2012-05-03,2,18,0,Thursday,1,1,0.72,0.6667,0.58,0.1343,706
2802,2011-07-10,3,22,0,Sunday,0,1,0.74,0.697,0.66,3,142
2803,2011-02-04,1,0,0,Friday,1,2,0.2,0.2576,0.44,0.0,13
2804,2012-03-14,1,0,0,Wednesday,1,1,0.54,0.5152,0.6,0.1045,39
2805,2012-09-05,3,5,0,Wednesday,1,2,0.7,0.6667,0.79,0.2985,40
2806,2011-08-10,3,5,0,Wednesday,1,1,0.68,0.6364,0.61,0.0896,31
2807,2011-02-12,1,3,0,Saturday,0,1,0.12,0.197,0.8,0.0,10
2808,2012-10-04,4,8,0,Thursday,1,1,0.64,0.5758,0.89,0.0,738
2809,2012-01-06,1,4,0,Friday,1,1,0.22,0.2273,0.69,0.1343,3
2810,2011-05-25,2,20,0,Wednesday,1,1,0.7,0.6515,0.61,0.1642,340
2811,2011-01-31,1,7,0,Monday,1,2,0.16,0.1364,0.64,0.2836,72
2812,2011-06-27,3,23,0,Monday,1,1,0.68,0.6364,3,0.0,81
2813,2012-01-26,1,23,0,Thursday,1,2,0.4,0.4091,0.82,0.0,91
2814,2011-02-06,1,10,0,Sunday,0,1,0.3,0.2879,0.52,0.2537,89
2815,2011-03-11,1,9,0,Friday,1,2,0.3,0.2879,0.61,0.2836,156
2816,2011-05-01,2,19,0,Sunday,0,2,0.46,0.4545,0.84,0.1045,178
2817,2011-01-05,1,9,0,Wednesday,1,1,0.22,0.197,0.37,0.3284,115
2818,2012-09-05,3,11,0,Wednesday,1,2,0.78,0.7424,0.62,0.1642,217
2819,2011-06-13,2,18,0,Monday,1,1,0.7,0.6364,0.37,0.3582,586
2820,2012-05-20,2,1,0,Sunday,0,1,0.56,0.5303,3,0.0,130
2821,2012-11-30,4,4,0,Friday,1,1,0.22,0.2727,0.75,0.0,3
2822,2012-09-12,3,11,0,Wednesday,1,1,0.66,0.6212,3,0.194,232
2823,2011-12-26,1,7,1,Monday,0,1,0.32,0.3182,3,0.194,19
2824,2011-06-06,2,7,0,Monday,1,1,0.62,0.5909,0.78,0.1045,299
2825,2011-06-17,2,4,0,Friday,1,1,0.54,0.5152,0.94,0.1343,6
2826,2011-12-21,1,17,0,Wednesday,1,3,0.44,0.4394,3,0.3284,229
2827,2011-01-29,1,1,0,Saturday,0,1,0.22,0.2273,3,3,20
